select calShowPartitions('lineorder','lo_orderdate');
| Part#     Min                           Max                           Status
  10.0.2    1992-01-01                    1998-08-02                    Enabled
  10.1.3    1992-01-01                    1998-08-02                    Enabled
  10.2.4    1992-01-01                    1998-08-02                    Enabled
  10.3.1    1992-01-01                    1998-08-02                    Enabled
  11.0.2    1992-01-01                    1998-08-02                    Enabled
  11.1.4    1992-01-01                    1998-08-02                    Enabled
  11.2.3    1992-01-01                    1998-08-02                    Enabled
  11.3.1    1992-01-01                    1998-08-02                    Enabled
 12.0.3    1992-01-01                    1998-08-02                    Enabled
  12.1.4    1992-01-01                    1998-08-02                    Enabled
  12.2.2    1992-01-01                    1998-08-02                    Enabled
  12.3.1    1992-01-01                    1998-08-02                    Enabled
  13.0.2    1992-01-01                    1998-08-02                    Enabled
  13.1.4    1992-01-01                    1998-08-02                    Enabled
  13.2.3    1992-01-01                    1998-08-02                    Enabled
  13.3.1    1992-01-01                    1998-08-02                    Enabled
  14.0.2    1992-01-01                    1998-08-02                    Enabled
  14.1.3    1992-01-01                    1998-08-02                    Enabled
  14.2.1    1992-01-01                    1998-08-02                    Enabled
  14.3.4    1992-01-01                    1998-08-02                    Enabled
  15.0.2    1992-01-01                    1998-08-02                    Enabled
  15.1.4    1992-01-01                    1998-08-02                    Enabled
  15.2.3    1992-01-01                    1998-08-02                    Enabled
  15.3.1    1992-01-01                    1998-08-02                    Enabled
  16.0.3    1992-01-01                    1998-08-02                    Enabled
  16.1.2    1992-01-01                    1998-08-02                    Enabled
  16.2.1    1992-01-01                    1998-08-02                    Enabled
  16.3.4    1992-01-01                    1998-08-02                    Enabled
  17.0.3    1992-01-01                    1998-08-02                    Enabled
  17.1.2    1992-01-01                    1998-08-02                    Enabled
  17.2.4    1992-01-01                    1998-08-02                    Enabled
  17.3.1    1992-01-01                    1998-08-02                    Enabled
  18.0.3    1992-01-01                    1998-08-02                    Enabled
  18.1.2    1992-01-01                    1998-08-02                    Enabled
  18.2.4    1992-01-01                    1998-08-02                    Enabled
  18.3.1    1992-01-01                    1998-08-02                    Enabled
  19.0.2    1992-01-01                    1998-08-02                    Enabled
  19.1.4    1992-01-01                    1998-08-02                    Enabled
  19.2.1    1992-01-01                    1998-08-02                    Enabled
  19.3.3    1992-01-01                    1998-08-02                    Enabled
  20.0.2    1992-01-01                    1998-08-02                    Enabled
  20.1.4    1992-01-01                    1998-08-02                    Enabled
  20.2.3    1992-01-01                    1998-08-02                    Enabled
  20.3.1    1992-01-01                    1998-08-02                    Enabled
  21.0.2    1992-01-01                    1998-08-02                    Enabled
  21.1.4    1992-01-01                    1998-08-02                    Enabled
  21.2.3    1992-01-01                    1998-08-02                    Enabled
  21.3.1    1992-01-01                    1998-08-02                    Enabled
  22.0.3    1992-01-01                    1998-08-02                    Enabled
  22.1.4    1992-01-01                    1998-08-02                    Enabled
  22.2.2    1992-01-01                    1998-08-02                    Enabled
  22.3.1    1992-01-01                    1998-08-02                    Enabled
  23.0.2    1992-01-01                    1998-08-02                    Enabled
  23.1.3    1992-01-01                    1998-08-02                    Enabled
  23.2.1    1992-01-01                    1998-08-02                    Enabled
  23.3.4    1992-01-01                    1998-08-02                    Enabled
  24.0.2    1992-01-01                    1998-08-02                    Enabled
  24.1.4    1992-01-01                    1998-08-02                    Enabled
  24.2.3    1992-01-01                    1998-08-02                    Enabled
  24.3.1    1992-01-01                    1998-08-02                    Enabled
  25.0.2    1992-01-01                    1998-08-02                    Enabled
  25.1.1    1992-01-01                    1998-08-02                    Enabled
  25.2.3    1992-01-01                    1998-08-02                    Enabled
  25.3.4    1992-01-01                    1998-08-02                    Enabled
  26.0.2    1992-01-01                    1998-08-02                    Enabled
  26.1.4    1992-01-01                    1998-08-02                    Enabled
  26.2.3    1992-01-01                    1998-08-02                    Enabled
  26.3.1    1992-01-01                    1998-08-02                    Enabled
  27.0.2    1992-01-01                    1998-08-02                    Enabled
  27.1.3    1992-01-01                    1998-08-02                    Enabled
  27.2.4    1992-01-01                    1998-08-02                    Enabled
  27.3.1    1992-01-01                    1998-08-02                    Enabled
  28.0.2    1992-01-01                    1998-08-02                    Enabled
  28.1.4    1992-01-01                    1998-08-02                    Enabled
  28.2.3    1992-01-01                    1998-08-02                    Enabled
  28.3.1    1992-01-01                    1998-08-02                    Enabled
  29.0.3    1992-01-01                    1998-08-02                    Enabled
  29.1.2    1992-01-01                    1998-08-02                    Enabled
  29.2.4    1992-01-01                    1998-08-02                    Enabled
  29.3.1    1992-01-01                    1998-08-02                    Enabled
  30.0.2    1992-01-01                    1998-08-02                    Enabled
  30.1.3    1992-01-01                    1998-08-02                    Enabled
  30.2.1    1992-01-01                    1998-08-02                    Enabled
  30.3.4    1992-01-01                    1998-08-02                    Enabled
  31.0.2    1992-01-01                    1998-08-02                    Enabled
  31.1.3    1992-01-01                    1998-08-02                    Enabled
  31.2.4    1992-01-01                    1998-08-02                    Enabled
  31.3.1    1992-01-01                    1998-08-02                    Enabled
  32.0.2    1992-01-01                    1998-08-02                    Enabled
  32.1.3    1992-01-01                    1998-08-02                    Enabled
  32.2.1    1992-01-01                    1998-08-02                    Enabled
  32.3.4    1992-01-01                    1998-08-02                    Enabled
  33.0.3    1992-01-01                    1998-08-02                    Enabled
  33.1.4    1992-01-01                    1998-08-02                    Enabled
  33.2.1    1992-01-01                    1998-08-02                    Enabled
  33.3.2    1992-01-01                    1998-08-02                    Enabled
  34.0.2    1992-01-01                    1998-08-02                    Enabled
  34.1.1    1992-01-01                    1998-08-02                    Enabled
  34.2.4    1992-01-01                    1998-08-02                    Enabled
  34.3.3    1992-01-01                    1998-08-02                    Enabled
  35.0.2    1992-01-01                    1998-08-02                    Enabled
  35.1.3    1992-01-01                    1998-08-02                    Enabled
  35.2.4    1992-01-01                    1998-08-02                    Enabled
  35.3.1    1992-01-01                    1998-08-02                    Enabled
  36.0.2    1992-01-01                    1998-08-02                    Enabled
  36.1.1    1992-01-01                    1998-08-02                    Enabled
  36.2.4    1992-01-01                    1998-08-02                    Enabled
  36.3.3    1992-01-01                    1998-08-02                    Enabled
  37.0.2    1992-01-01                    1998-08-02                    Enabled
  37.1.3    1992-01-01                    1998-08-02                    Enabled
  37.2.4    1992-01-01                    1998-08-02                    Enabled
  37.3.1    1992-01-01                    1998-08-02                    Enabled
  38.0.2    1992-01-01                    1998-08-02                    Enabled
  38.1.4    1992-01-01                    1998-08-02                    Enabled
  38.2.3    1992-01-01                    1998-08-02                    Enabled
  38.3.1    1992-01-01                    1998-08-02                    Enabled
  39.0.4    1992-01-01                    1998-08-02                    Enabled
  39.1.2    1992-01-01                    1998-08-02                    Enabled
  39.2.3    1992-01-01                    1998-08-02                    Enabled
  39.3.1    1992-01-01                    1998-08-02                    Enabled
  40.0.1    1992-01-01                    1998-08-02                    Enabled
  40.1.4    1992-01-01                    1998-08-02                    Enabled
  40.2.3    1992-01-01                    1998-08-02                    Enabled
  40.3.2    1992-01-01                    1998-08-02                    Enabled
  41.0.2    1992-01-01                    1998-08-02                    Enabled
  41.1.1    1992-01-01                    1998-08-02                    Enabled
  41.2.3    1992-01-01                    1998-08-02                    Enabled
  41.3.4    1992-01-01                    1998-08-02                    Enabled
  42.0.1    1992-01-01                    1998-08-02                    Enabled
  42.1.3    1992-01-01                    1998-08-02                    Enabled
  42.2.2    1992-01-01                    1998-08-02                    Enabled
  42.3.4    1992-01-01                    1998-08-02                    Enabled
  43.0.2    1992-01-01                    1998-08-02                    Enabled
  43.1.3    1992-01-01                    1998-08-02                    Enabled
  43.2.4    1992-01-01                    1998-08-02                    Enabled
  43.3.1    1992-01-01                    1998-08-02                    Enabled
  44.0.2    1992-01-01                    1998-08-02                    Enabled
  44.1.4    1992-01-01                    1998-08-02                    Enabled
  44.2.3    1992-01-01                    1998-08-02                    Enabled
  44.3.1    1992-01-01                    1998-08-02                    Enabled
  45.0.3    1992-01-01                    1998-08-02                    Enabled
  45.1.2    1992-01-01                    1998-08-02                    Enabled
  45.2.4    1992-01-01                    1998-08-02                    Enabled
  45.3.1    1992-01-01                    1998-08-02                    Enabled
  46.0.2    1992-01-01                    1998-08-02                    Enabled
  46.1.4    1992-01-01                    1998-08-02                    Enabled
  46.2.3    1992-01-01                    1998-08-02                    Enabled
  46.3.1    1992-01-01                    1998-08-02                    Enabled
  47.0.2    1992-01-01                    1998-08-02                    Enabled
  47.1.3    1992-01-01                    1998-08-02                    Enabled
  47.2.1    1992-01-01                    1998-08-02                    Enabled
  47.3.4    1992-01-01                    1998-08-02                    Enabled
  48.0.2    1992-01-01                    1998-08-02                    Enabled
  48.1.3    1992-01-01                    1998-08-02                    Enabled
  48.2.4    1992-01-01                    1998-08-02                    Enabled
  48.3.1    1992-01-01                    1998-08-02                    Enabled
  49.0.2    1992-01-01                    1998-08-02                    Enabled
  49.1.3    1992-01-01                    1998-08-02                    Enabled
  49.2.4    1992-01-01                    1998-08-02                    Enabled
  49.3.1    1992-01-01                    1998-08-02                    Enabled
  50.0.4    1992-01-01                    1998-08-02                    Enabled
50.1.3    1992-01-01                    1998-08-02                    Enabled
  50.2.2    1992-01-01                    1998-08-02                    Enabled
  50.3.1    1992-01-01                    1998-08-02                    Enabled
  51.0.4    1992-01-01                    1998-08-02                    Enabled
  51.1.1    1992-01-01                    1998-08-02                    Enabled
  51.2.2    1992-01-01                    1998-08-02                    Enabled
  51.3.3    1992-01-01                    1998-08-02                    Enabled
  52.0.2    1992-01-01                    1998-08-02                    Enabled
  52.1.4    1992-01-01                    1998-08-02                    Enabled
  52.2.3    1992-01-01                    1998-08-02                    Enabled
  52.3.1    1992-01-01                    1998-08-02                    Enabled
  53.0.3    1992-01-01                    1998-08-02                    Enabled
  53.1.2    1992-01-01                    1998-08-02                    Enabled
  53.2.1    1992-01-01                    1998-08-02                    Enabled
  53.3.4    1992-01-01                    1998-08-02                    Enabled
  54.0.2    1992-01-01                    1998-08-02                    Enabled
  54.1.3    1992-01-01                    1998-08-02                    Enabled
  54.2.4    1992-01-01                    1998-08-02                    Enabled
  54.3.1    1992-01-01                    1998-08-02                    Enabled
  55.0.2    1992-01-01                    1998-08-02                    Enabled
  55.1.3    1992-01-01                    1998-08-02                    Enabled
  55.2.4    1992-01-01                    1998-08-02                    Enabled
  55.3.1    1992-01-01                    1998-08-02                    Enabled
  56.0.2    1992-01-01                    1998-08-02                    Enabled
  56.1.4    1992-01-01                    1998-08-02                    Enabled
  56.2.3    1992-01-01                    1998-08-02                    Enabled
  56.3.1    1992-01-01                    1998-08-02                    Enabled
  57.0.2    1992-01-01                    1998-08-02                    Enabled
  57.1.3    1992-01-01                    1998-08-02                    Enabled
  57.2.4    1992-01-01                    1998-08-02                    Enabled
  57.3.1    1992-01-01                    1998-08-02                    Enabled
  58.0.2    1992-01-01                    1998-08-02                    Enabled
  58.1.1    1992-01-01                    1998-08-02                    Enabled
  58.2.4    1992-01-01                    1998-08-02                    Enabled
  58.3.3    1992-01-01                    1998-08-02                    Enabled
  59.0.2    1992-01-01                    1998-08-02                    Enabled
  59.1.3    1992-01-01                    1998-08-02                    Enabled
  59.2.4    1992-01-01                    1998-08-02                    Enabled
  59.3.1    1992-01-01                    1998-08-02                    Enabled
  60.0.2    1992-01-01                    1998-08-02                    Enabled
  60.1.4    1992-01-01                    1998-08-02                    Enabled
  60.2.3    1992-01-01                    1998-08-02                    Enabled
  60.3.1    1992-01-01                    1998-08-02                    Enabled
  61.0.3    1992-01-01                    1998-08-02                    Enabled
  61.1.4    1992-01-01                    1998-08-02                    Enabled
  61.2.2    1992-01-01                    1998-08-02                    Enabled
  61.3.1    1992-01-01                    1998-08-02                    Enabled
  62.0.1    1992-01-01                    1998-08-02                    Enabled
  62.1.2    1992-01-01                    1998-08-02                    Enabled
  62.2.4    1992-01-01                    1998-08-02                    Enabled
  62.3.3    1992-01-01                    1998-08-02                    Enabled
  63.0.2    1992-01-01                    1998-08-02                    Enabled
  63.1.4    1992-01-01                    1998-08-02                    Enabled
  63.2.3    1992-01-01                    1998-08-02                    Enabled
  63.3.1    1992-01-01                    1998-08-02                    Enabled
  64.0.2    1992-01-01                    1998-08-02                    Enabled
  64.1.3    1992-01-01                    1998-08-02                    Enabled
  64.2.4    1992-01-01                    1998-08-02                    Enabled
  64.3.1    1992-01-01                    1998-08-02                    Enabled
  65.0.2    1992-01-01                    1998-08-02                    Enabled
  65.1.3    1992-01-01                    1998-08-02                    Enabled
  65.2.4    1992-01-01                    1998-08-02                    Enabled
  65.3.1    1992-01-01                    1998-08-02                    Enabled
  66.0.3    1992-01-01                    1998-08-02                    Enabled
  66.1.2    1992-01-01                    1998-08-02                    Enabled
  66.2.1    1992-01-01                    1998-08-02                    Enabled
  66.3.4    1992-01-01                    1998-08-02                    Enabled
  67.0.3    1992-01-01                    1998-08-02                    Enabled
  67.1.4    1992-01-01                    1998-08-02                    Enabled
  67.2.2    1992-01-01                    1998-08-02                    Enabled
  67.3.1    1992-01-01                    1998-08-02                    Enabled
  68.0.3    1992-01-01                    1998-08-02                    Enabled
  68.1.2    1992-01-01                    1998-08-02                    Enabled
  68.2.4    1992-01-01                    1998-08-02                    Enabled
  68.3.1    1992-01-01                    1998-08-02                    Enabled
  69.0.2    1992-01-01                    1998-08-02                    Enabled
  69.1.3    1992-01-01                    1998-08-02                    Enabled
  69.2.4    1992-01-01                    1998-08-02                    Enabled
  69.3.1    1992-01-01                    1998-08-02                    Enabled
  70.0.2    1992-01-01                    1998-08-02                    Enabled
  70.1.3    1992-01-01                    1998-08-02                    Enabled
  70.2.4    1992-01-01                    1998-08-02                    Enabled
  70.3.1    1992-01-01                    1998-08-02                    Enabled
  71.0.2    1992-01-01                    1998-08-02                    Enabled
  71.1.3    1992-01-01                    1998-08-02                    Enabled
  71.2.4    1992-01-01                    1998-08-02                    Enabled
  71.3.1    1992-01-01                    1998-08-02                    Enabled
  72.0.3    1992-01-01                    1998-08-02                    Enabled
  72.1.2    1992-01-01                    1998-08-02                    Enabled
  72.2.4    1992-01-01                    1998-08-02                    Enabled
  72.3.1    1992-01-01                    1998-08-02                    Enabled
  73.0.3    1992-01-01                    1998-08-02                    Enabled
  73.1.4    1992-01-01                    1998-08-02                    Enabled
  73.2.2    1992-01-01                    1998-08-02                    Enabled
  73.3.1    1992-01-01                    1998-08-02                    Enabled
  74.0.4    1992-01-01                    1998-08-02                    Enabled
  74.1.3    1992-01-01                    1998-08-02                    Enabled
  74.2.2    1992-01-01                    1998-08-02                    Enabled
  74.3.1    1992-01-01                    1998-08-02                    Enabled
  75.0.2    1992-01-01                    1998-08-02                    Enabled
  75.1.4    1992-01-01                    1998-08-02                    Enabled
  75.2.3    1992-01-01                    1998-08-02                    Enabled
  75.3.1    1992-01-01                    1998-08-02                    Enabled
  76.0.2    1992-01-01                    1998-08-02                    Enabled
  76.1.4    1992-01-01                    1998-08-02                    Enabled
  76.2.3    1992-01-01                    1998-08-02                    Enabled
  76.3.1    1992-01-01                    1998-08-02                    Enabled
  77.0.3    1992-01-01                    1998-08-02                    Enabled
  77.1.2    1992-01-01                    1998-08-02                    Enabled
  77.2.1    1992-01-01                    1998-08-02                    Enabled
  77.3.4    1992-01-01                    1998-08-02                    Enabled
  78.0.1    1992-01-01                    1998-08-02                    Enabled
  78.1.3    1992-01-01                    1998-08-02                    Enabled
  78.2.2    1992-01-01                    1998-08-02                    Enabled
  78.3.4    1992-01-01                    1998-08-02                    Enabled
  79.0.3    1992-01-01                    1998-08-02                    Enabled
  79.1.1    1992-01-01                    1998-08-02                    Enabled
  79.2.2    1992-01-01                    1998-08-02                    Enabled
  79.3.4    1992-01-01                    1998-08-02                    Enabled
  80.0.2    1992-01-01                    1998-08-02                    Enabled
  80.1.1    1992-01-01                    1998-08-02                    Enabled
  80.2.3    1992-01-01                    1998-08-02                    Enabled
  80.3.4    1992-01-01                    1998-08-02                    Enabled
  81.0.3    1992-01-01                    1998-08-02                    Enabled
  81.1.1    1992-01-01                    1998-08-02                    Enabled
  81.2.2    1992-01-01                    1998-08-02                    Enabled
  81.3.4    1992-01-01                    1998-08-02                    Enabled
  82.0.3    1992-01-01                    1998-08-02                    Enabled
  82.1.2    1992-01-01                    1998-08-02                    Enabled
  82.2.4    1992-01-01                    1998-08-02                    Enabled
  82.3.1    1992-01-01                    1998-08-02                    Enabled
  83.0.2    1992-01-01                    1998-08-02                    Enabled
  83.1.4    1992-01-01                    1998-08-02                    Enabled
  83.2.3    1992-01-01                    1998-08-02                    Enabled
  83.3.1    1992-01-01                    1998-08-02                    Enabled
  84.0.2    1992-01-01                    1998-08-02                    Enabled
  84.1.1    1992-01-01                    1998-08-02                    Enabled
  84.2.4    1992-01-01                    1998-08-02                    Enabled
  84.3.3    1992-01-01                    1998-08-02                    Enabled
  85.0.2    1992-01-01                    1998-08-02                    Enabled
  85.1.3    1992-01-01                    1998-08-02                    Enabled
  85.2.4    1992-01-01                    1998-08-02                    Enabled
  85.3.1    1992-01-01                    1998-08-02                    Enabled
  86.0.3    1992-01-01                    1998-08-02                    Enabled
  86.1.2    1992-01-01                    1998-08-02                    Enabled
  86.2.4    1992-01-01                    1998-08-02                    Enabled
  86.3.1    1992-01-01                    1998-08-02                    Enabled
  87.0.3    1992-01-01                    1998-08-02                    Enabled
  87.1.2    1992-01-01                    1998-08-02                    Enabled
  87.2.1    1992-01-01                    1998-08-02                    Enabled
  87.3.4    1992-01-01                    1998-08-02                    Enabled
  88.0.3    1992-01-01                    1998-08-02                    Enabled
  88.1.2    1992-01-01                    1998-08-02                    Enabled
  88.2.4    1992-01-01                    1998-08-02                    Enabled
  88.3.1    1992-01-01                    1998-08-02                    Enabled
  89.0.2    1992-01-01                    1998-08-02                    Enabled
  89.1.4    1992-01-01                    1998-08-02                    Enabled
  89.2.3    1992-01-01                    1998-08-02                    Enabled
  89.3.1    1992-01-01                    1998-08-02                    Enabled |

